Id,SalePrice
1461,119813.12
1462,155400.9
1463,181031.1
1464,179971.61
1465,191209.95
1466,170829.06
1467,165521.62
1468,162577.36
1469,185639.05
1470,127407.28
1471,205132.72
1472,97570.81
1473,93997.26
1474,155280.02
1475,133114.08
1476,401085.88
1477,264227.75
1478,304451.06
1479,262931.97
1480,525207.44
1481,312998.53
1482,216459.19
1483,167567.12
1484,163046.25
1485,178791.89
1486,193174.62
1487,345079.2
1488,237676.2
1489,194699.5
1490,218238.03
1491,192093.94
1492,87993.92
1493,182901.14
1494,296208.6
1495,295839.16
1496,233679.78
1497,183173.75
1498,163059.19
1499,164495.39
1500,147664.11
1501,166313.0
1502,158817.64
1503,285635.25
1504,226257.14
1505,222275.08
1506,180304.31
1507,242182.31
1508,189744.19
1509,158972.42
1510,145217.12
1511,140576.77
1512,167350.31
1513,152933.89
1514,183011.11
1515,198626.23
1516,167989.4
1517,159880.22
1518,136150.42
1519,227158.36
1520,131010.2
1521,133075.7
1522,169897.67
1523,108171.54
1524,128092.305
1525,126201.21
1526,128547.75
1527,110349.266
1528,134318.89
1529,146830.64
1530,174142.22
1531,103350.02
1532,104131.59
1533,136461.94
1534,117260.4
1535,149695.28
1536,108410.6
1537,76395.15
1538,192204.45
1539,208632.33
1540,94795.41
1541,136569.94
1542,136475.94
1543,216328.78
1544,82330.57
1545,107842.85
1546,125817.06
1547,123885.5
1548,130329.37
1549,102382.55
1550,143827.67
1551,115267.02
1552,133834.44
1553,153712.98
1554,110607.664
1555,161994.8
1556,76903.07
1557,112318.79
1558,94659.48
1559,89626.79
1560,139341.67
1561,128975.086
1562,131516.02
1563,123291.914
1564,163634.73
1565,143539.53
1566,227008.3
1567,79827.586
1568,218956.03
1569,137798.94
1570,136285.47
1571,129140.05
1572,149710.19
1573,238397.7
1574,126616.23
1575,226727.81
1576,213670.8
1577,187712.38
1578,150115.19
1579,146716.89
1580,191502.92
1581,146319.66
1582,129699.87
1583,347584.1
1584,228131.69
1585,141350.28
1586,83764.89
1587,105651.61
1588,143807.0
1589,107761.266
1590,138669.06
1591,102122.47
1592,124727.016
1593,132435.08
1594,136390.39
1595,110211.94
1596,225329.34
1597,189831.55
1598,207778.61
1599,191651.66
1600,190069.11
1601,79953.734
1602,100961.24
1603,100588.55
1604,280753.88
1605,244674.75
1606,162221.73
1607,176023.48
1608,215574.45
1609,185188.75
1610,146530.83
1611,146501.72
1612,160333.89
1613,161304.47
1614,122148.766
1615,92038.875
1616,71687.805
1617,95195.87
1618,129811.67
1619,142088.38
1620,164231.08
1621,132151.1
1622,139458.27
1623,299559.38
1624,209405.95
1625,131458.05
1626,166531.28
1627,183174.81
1628,287329.12
1629,186826.9
1630,374887.1
1631,225199.44
1632,249177.94
1633,172595.28
1634,180369.03
1635,177312.03
1636,150963.48
1637,182185.97
1638,214076.28
1639,186033.61
1640,257989.0
1641,179400.48
1642,218764.27
1643,217824.66
1644,218354.25
1645,187067.52
1646,154405.34
1647,167184.02
1648,132648.95
1649,135251.44
1650,122128.79
1651,128379.89
1652,97635.37
1653,103207.7
1654,150329.86
1655,155854.38
1656,151524.52
1657,151379.67
1658,149425.97
1659,137131.44
1660,151092.4
1661,445028.4
1662,445570.9
1663,411508.03
1664,361830.94
1665,314043.4
1666,329200.6
1667,357666.84
1668,336191.94
1669,303137.4
1670,361848.2
1671,257174.33
1672,477006.06
1673,297944.75
1674,244755.61
1675,186310.14
1676,190064.8
1677,209519.97
1678,462727.56
1679,374617.7
1680,330423.94
1681,264540.72
1682,299402.8
1683,177125.94
1684,175725.3
1685,170790.86
1686,168146.34
1687,170411.12
1688,186076.95
1689,192300.28
1690,193353.34
1691,179375.55
1692,268404.12
1693,172377.97
1694,176734.5
1695,173201.61
1696,269663.84
1697,175833.0
1698,398577.56
1699,313815.75
1700,245815.12
1701,262282.97
1702,265607.3
1703,252482.53
1704,306471.78
1705,233411.8
1706,436175.84
1707,210600.27
1708,199273.75
1709,293672.9
1710,222790.48
1711,243348.02
1712,264383.47
1713,266138.38
1714,216422.14
1715,199724.88
1716,172051.7
1717,169594.78
1718,140968.05
1719,199016.12
1720,243426.12
1721,169673.34
1722,134785.25
1723,150496.48
1724,223992.27
1725,238804.72
1726,183619.6
1727,157576.61
1728,186284.7
1729,156028.0
1730,168787.12
1731,122034.1
1732,131241.2
1733,117422.31
1734,119436.59
1735,131488.38
1736,118513.516
1737,344842.84
1738,209140.66
1739,312593.7
1740,229009.27
1741,182692.55
1742,164837.03
1743,177631.42
1744,294977.12
1745,224643.02
1746,243052.45
1747,228154.4
1748,222739.2
1749,150545.47
1750,133309.14
1751,235658.34
1752,121953.59
1753,149291.16
1754,208557.19
1755,167141.4
1756,133742.1
1757,125300.18
1758,142627.12
1759,168038.05
1760,167518.77
1761,149254.8
1762,168595.97
1763,171504.6
1764,119599.1
1765,175931.14
1766,179630.92
1767,227547.22
1768,146118.34
1769,173478.28
1770,144284.08
1771,138980.98
1772,133706.16
1773,125766.56
1774,129299.97
1775,138081.72
1776,132986.52
1777,112621.96
1778,142079.62
1779,118656.54
1780,180883.64
1781,134564.42
1782,102891.99
1783,127269.414
1784,98490.68
1785,118209.97
1786,149367.42
1787,174348.97
1788,69624.05
1789,103169.99
1790,91620.21
1791,185702.58
1792,155913.1
1793,136252.97
1794,147136.03
1795,135924.22
1796,127070.234
1797,130144.164
1798,128114.2
1799,120161.86
1800,128373.98
1801,131696.89
1802,156334.14
1803,153860.89
1804,137992.9
1805,136399.06
1806,111110.086
1807,134416.66
1808,129300.81
1809,121197.164
1810,143030.75
1811,104471.5
1812,90853.375
1813,119560.82
1814,102335.14
1815,59705.535
1816,96657.15
1817,114356.875
1818,137921.9
1819,119729.14
1820,64651.695
1821,114439.81
1822,152751.98
1823,44399.723
1824,135427.33
1825,130483.625
1826,85903.74
1827,103220.055
1828,132214.42
1829,119958.03
1830,141358.5
1831,180935.58
1832,96737.36
1833,142077.2
1834,117394.76
1835,158264.89
1836,121523.98
1837,89063.16
1838,118420.086
1839,96952.71
1840,143239.55
1841,141242.28
1842,68936.06
1843,138345.84
1844,139120.98
1845,146081.81
1846,160857.56
1847,162408.86
1848,58983.656
1849,128207.12
1850,124168.414
1851,147194.95
1852,131172.31
1853,131198.33
1854,168203.33
1855,142536.02
1856,220606.11
1857,177322.66
1858,144068.8
1859,133678.88
1860,142677.73
1861,133678.88
1862,308336.38
1863,301755.97
1864,301755.97
1865,327101.75
1866,338487.0
1867,257261.23
1868,311763.72
1869,201295.44
1870,266304.25
1871,245645.06
1872,169213.5
1873,235715.77
1874,140049.83
1875,208758.64
1876,188599.11
1877,219731.02
1878,213886.7
1879,135753.7
1880,135887.78
1881,238570.52
1882,254376.73
1883,192721.14
1884,208000.58
1885,268524.56
1886,309119.5
1887,209412.97
1888,299667.03
1889,163329.61
1890,131054.336
1891,136426.22
1892,111728.23
1893,127787.81
1894,133376.84
1895,136260.17
1896,124271.03
1897,104779.92
1898,112025.23
1899,154698.22
1900,158860.44
1901,171069.22
1902,139547.45
1903,227665.52
1904,146453.67
1905,196434.97
1906,170921.62
1907,207489.78
1908,117948.43
1909,142149.08
1910,126808.69
1911,221796.17
1912,289557.0
1913,147544.02
1914,74776.79
1915,300698.3
1916,69591.03
1917,272067.0
1918,138143.88
1919,164082.6
1920,161528.84
1921,444946.97
1922,327386.25
1923,207606.27
1924,207083.9
1925,220589.31
1926,395589.25
1927,138171.55
1928,163846.86
1929,125475.914
1930,130252.89
1931,142615.78
1932,130463.84
1933,172075.48
1934,176085.62
1935,168814.4
1936,178922.11
1937,179485.6
1938,175875.78
1939,240337.6
1940,191517.7
1941,169031.06
1942,176458.7
1943,211188.48
1944,318064.38
1945,379609.38
1946,154841.36
1947,298583.2
1948,194036.9
1949,240823.28
1950,182993.75
1951,261108.33
1952,222740.06
1953,163244.08
1954,210686.66
1955,128515.85
1956,272142.44
1957,164598.03
1958,312429.2
1959,139700.77
1960,118581.59
1961,118190.05
1962,100341.38
1963,107938.27
1964,107610.28
1965,143698.75
1966,154609.12
1967,284121.8
1968,432268.34
1969,402478.7
1970,476683.94
1971,435938.3
1972,407259.53
1973,273060.22
1974,308027.72
1975,391900.97
1976,272830.9
1977,362208.62
1978,377205.16
1979,346399.5
1980,184930.0
1981,344082.44
1982,235022.0
1983,212919.62
1984,177747.34
1985,215410.88
1986,218807.17
1987,172887.03
1988,173190.75
1989,193174.62
1990,219761.44
1991,219377.8
1992,215989.23
1993,167936.92
1994,244256.66
1995,186878.5
1996,244532.45
1997,322553.25
1998,379926.62
1999,246233.73
2000,316496.53
2001,250997.08
2002,232073.88
2003,245066.2
2004,270767.38
2005,226860.61
2006,234701.8
2007,251257.88
2008,208618.14
2009,179287.52
2010,198912.12
2011,148497.75
2012,174066.8
2013,178866.94
2014,178520.86
2015,204712.45
2016,182100.89
2017,200682.83
2018,118266.9
2019,130123.94
2020,113006.18
2021,113492.125
2022,178665.56
2023,138123.12
2024,227491.58
2025,364516.03
2026,167477.6
2027,147664.11
2028,161787.14
2029,162131.4
2030,284947.94
2031,256316.6
2032,261443.6
2033,274010.72
2034,166401.98
2035,201097.89
2036,195974.05
2037,208268.92
2038,311344.22
2039,229415.6
2040,399265.8
2041,265160.56
2042,199755.22
2043,164793.42
2044,173563.78
2045,204526.17
2046,138516.84
2047,141232.77
2048,138644.6
2049,134763.7
2050,183582.95
2051,113360.32
2052,134437.02
2053,142397.14
2054,86522.516
2055,159791.61
2056,134733.1
2057,120462.64
2058,220669.55
2059,131166.47
2060,162373.45
2061,180176.52
2062,129346.32
2063,115093.68
2064,141250.86
2065,126653.75
2066,174620.48
2067,122837.62
2068,143002.44
2069,94434.37
2070,109737.664
2071,100523.25
2072,136051.3
2073,140764.53
2074,185420.83
2075,150227.84
2076,129719.3
2077,147701.27
2078,129378.445
2079,136803.02
2080,122372.266
2081,126272.97
2082,127886.07
2083,146779.16
2084,115917.88
2085,119541.86
2086,137989.45
2087,124127.54
2088,96569.336
2089,74355.625
2090,131420.44
2091,123974.26
2092,131622.72
2093,120929.164
2094,129178.52
2095,149578.27
2096,80422.516
2097,90277.19
2098,149292.8
2099,72684.35
2100,96913.17
2101,126858.88
2102,139036.42
2103,97990.64
2104,131794.83
2105,127585.375
2106,65794.734
2107,234351.05
2108,117560.66
2109,116642.71
2110,134115.28
2111,151560.38
2112,135900.62
2113,109515.54
2114,110706.28
2115,145553.86
2116,124422.71
2117,141872.53
2118,114204.6
2119,98910.52
2120,107440.016
2121,108520.4
2122,98392.766
2123,82381.57
2124,185210.8
2125,124587.77
2126,148490.1
2127,141684.66
2128,126613.0
2129,110364.695
2130,135287.0
2131,160172.53
2132,117489.305
2133,124805.3
2134,118396.45
2135,98961.664
2136,66755.18
2137,121915.8
2138,131339.52
2139,161764.81
2140,137038.2
2141,141737.95
2142,126815.47
2143,139520.0
2144,132945.44
2145,134389.2
2146,168563.12
